||
1,0.0,0.0,-0.01086,0.0,-0.0,0.0
2,0.0,0.0,-0.00828,0.0,-0.0,0.0
3,0.0,0.0,-0.00082,0.0,-0.0,0.0
4,0.0,0.0,0.01105,0.0,-0.0,0.0
5,0.0,0.0,0.02691,0.0,-0.0,0.0
6,0.0,0.0,0.04632,0.0,-0.0,0.0
7,0.0,0.0,0.06882,0.0,-0.0,0.0
8,0.0,0.0,0.09398,0.0,-0.0,0.0
9,0.0,0.0,0.12136,0.0,-0.0,0.0
10,0.0,0.0,0.15051,0.0,-0.0,0.0
11,0.0,0.0,0.181,0.0,-0.0,0.0
12,0.0,0.0,0.21237,0.0,-0.0,0.0
13,0.0,0.0,0.24419,0.0,-0.0,0.0
14,0.0,0.0,0.27601,0.0,-0.0,0.0
15,0.0,0.0,0.3074,0.0,-0.0,0.0
16,0.0,0.0,0.33791,0.0,-0.0,0.0
17,0.0,0.0,0.3671,0.0,-0.0,0.0
18,0.0,0.0,0.39453,0.0,-0.0,0.0
19,0.0,0.0,0.41975,0.0,-0.0,0.0
20,0.0,0.0,0.44232,0.0,-0.0,0.0
21,0.0,0.0,0.4618,0.0,-0.0,0.0
22,0.0,0.0,0.47776,0.0,-0.0,0.0
23,0.0,0.0,0.48973,0.0,-0.0,0.0
24,0.0,0.0,0.4973,0.0,-0.0,0.0
25,0.0,0.0,0.5,0.0,-0.0,0.0
26,0.00053,0.00035,0.50012,-0.00123,-0.00167,-0.00068
27,0.00211,0.00138,0.50023,-0.00485,-0.00656,-0.00266
28,0.00469,0.00307,0.50033,-0.01074,-0.01452,-0.0059
29,0.00827,0.00541,0.50042,-0.01878,-0.02539,-0.01031
30,0.01279,0.00836,0.5005,-0.02886,-0.03902,-0.01585
31,0.01825,0.01191,0.50057,-0.04086,-0.05525,-0.02244
32,0.0246,0.01604,0.50063,-0.05466,-0.07391,-0.03002
33,0.03181,0.02073,0.50069,-0.07015,-0.09486,-0.03853
34,0.03986,0.02596,0.50073,-0.08721,-0.11793,-0.0479
35,0.04872,0.0317,0.50077,-0.10573,-0.14298,-0.05807
36,0.05836,0.03793,0.50081,-0.12558,-0.16983,-0.06898
37,0.06874,0.04464,0.50083,-0.14666,-0.19833,-0.08056
38,0.07984,0.0518,0.50086,-0.16884,-0.22833,-0.09274
39,0.09163,0.05939,0.50087,-0.19202,-0.25966,-0.10547
